,id,rarity,generation,mainClass,subClass,statBoost1,statBoost2,profession,summons,maxSummons,buyWeekDay,buyHour,classRank,predictedSoldPrice,t-SNE-1,t-SNE-2,soldPrice,soldPrice (Quantile),Predicted soldPrice (Quantile)
61,105532,common,3,Thief,Monk,WIS,STR,gardening,6,6,3,23,Basic,45.18768329199588,47.467083,-5.125188,45.0,Bottom 20%,Bottom 20%
6142,72479,uncommon,4,Paladin,Warrior,STR,WIS,mining,0,1,6,1,Advanced,155.15797726741786,-14.030361,10.935307,150.0,Top 20%,Top 20%
4682,101409,common,3,Warrior,Monk,AGI,WIS,mining,0,0,0,5,Basic,81.59072915726573,-3.6700592,-8.077014,80.0,Middle 60% to 80%,Middle 60% to 80%
520,102470,common,1,Monk,Knight,VIT,STR,mining,9,10,3,16,Basic,131.1796259761042,-18.743551,-25.63938,88.0,Middle 60% to 80%,Top 20%
6074,96621,common,3,Priest,Monk,VIT,WIS,fishing,7,7,6,2,Basic,43.38284188587342,48.48704,1.6358421,39.0,Bottom 20%,Bottom 20%
2333,101058,uncommon,2,Priest,Pirate,STR,LCK,fishing,3,3,2,6,Basic,49.30991549241435,28.285614,-42.658627,46.0,Bottom 20%,Middle 20% to 40%
3490,91836,common,1,Thief,Priest,DEX,END,foraging,7,10,1,6,Basic,81.31397545215117,14.333501,56.554073,110.0,Top 20%,Middle 60% to 80%
549,26608,mythic,1,Monk,Monk,END,LCK,fishing,4,10,3,16,Basic,213.2752207284751,-42.64299,-41.20809,260.0,Top 20%,Top 20%
2955,52853,common,1,Pirate,Thief,WIS,AGI,foraging,9,10,1,17,Basic,81.7350381323502,13.309787,57.786674,75.0,Middle 60% to 80%,Middle 60% to 80%
6584,62528,common,3,Priest,Warrior,VIT,END,mining,2,3,5,18,Basic,63.19622795186101,-7.7668614,-46.62292,63.0,Middle 40% to 60%,Middle 40% to 60%
430,104429,legendary,4,Warrior,Paladin,VIT,DEX,fishing,3,3,3,18,Basic,180.13836103766417,-41.817528,-39.612194,150.0,Top 20%,Top 20%
3414,48662,common,1,Priest,Warrior,STR,WIS,foraging,7,10,1,8,Basic,78.72388433783281,12.875237,57.03387,82.75,Middle 60% to 80%,Middle 60% to 80%
2925,91387,common,3,Ninja,Warrior,AGI,WIS,foraging,1,1,1,18,Advanced,57.32202967202823,-30.74356,37.878498,62.0,Middle 40% to 60%,Middle 20% to 40%
1094,3436,common,1,Monk,Pirate,DEX,WIS,fishing,2,10,3,7,Basic,53.68175664082393,3.1535408,29.058563,45.0,Bottom 20%,Middle 20% to 40%
581,71239,common,2,Monk,Warrior,WIS,AGI,gardening,6,7,3,16,Basic,50.968815383893975,43.536427,-3.3675063,49.0,Middle 20% to 40%,Middle 20% to 40%
3584,102728,uncommon,2,Wizard,Knight,WIS,LCK,mining,7,7,1,4,Basic,65.9803659312546,-13.454451,-52.54354,62.0,Middle 40% to 60%,Middle 40% to 60%
2293,103973,common,4,Wizard,Monk,WIS,AGI,mining,5,5,2,7,Basic,59.6109453937322,-5.6550803,-50.13732,58.75,Middle 40% to 60%,Middle 40% to 60%
7194,99097,uncommon,2,Pirate,Thief,INT,STR,foraging,7,7,5,8,Basic,46.49401140929574,30.895063,-47.86622,50.0,Middle 20% to 40%,Bottom 20%
6077,91981,common,2,Monk,Knight,INT,END,gardening,7,7,6,2,Basic,44.57588441264868,49.325455,0.50107735,43.0,Bottom 20%,Bottom 20%
4013,99152,uncommon,2,Archer,Knight,DEX,VIT,mining,4,6,0,20,Basic,70.1488795484518,-18.091955,-54.87327,67.7,Middle 40% to 60%,Middle 40% to 60%
2338,103380,uncommon,5,Knight,Archer,AGI,AGI,foraging,0,0,2,6,Basic,42.01150482734101,20.322628,-38.55553,41.0,Bottom 20%,Bottom 20%
2785,103574,common,2,Thief,Warrior,INT,DEX,fishing,6,6,1,21,Basic,61.88269942055178,26.180717,-9.770152,42.0,Bottom 20%,Middle 40% to 60%
6525,34097,uncommon,4,Warrior,Knight,LCK,WIS,mining,4,4,5,19,Basic,96.76325048036281,-9.284273,-5.4085903,105.0,Top 20%,Middle 60% to 80%
5166,98817,uncommon,2,Pirate,Archer,LCK,STR,foraging,7,9,6,20,Basic,52.09450127256319,31.703863,-49.046062,52.89,Middle 20% to 40%,Middle 20% to 40%
4283,97761,uncommon,2,Pirate,Archer,WIS,END,gardening,9,9,0,15,Basic,59.98203484133488,33.733315,-48.92758,57.0,Middle 20% to 40%,Middle 40% to 60%
4967,95821,common,1,Knight,Thief,AGI,STR,foraging,5,10,6,23,Basic,73.09741611279779,13.1412325,49.89337,75.0,Middle 60% to 80%,Middle 60% to 80%
7394,94420,common,4,Warrior,Monk,VIT,INT,fishing,0,0,5,2,Basic,39.11449625632097,30.283594,13.517667,42.65,Bottom 20%,Bottom 20%
4883,95815,uncommon,1,Priest,Pirate,END,LCK,mining,5,10,0,1,Basic,85.91946733701748,-18.47081,-28.993372,102.0,Top 20%,Middle 60% to 80%
5294,63488,common,2,Paladin,Monk,END,LCK,fishing,1,5,6,18,Advanced,65.38661380651834,-25.90329,47.26095,72.0,Middle 60% to 80%,Middle 40% to 60%
7940,94433,common,2,Priest,Knight,AGI,INT,gardening,8,8,4,14,Basic,54.71067859756608,32.335114,-7.739064,57.99,Middle 40% to 60%,Middle 20% to 40%
4117,48303,common,7,DarkKnight,DarkKnight,LCK,VIT,gardening,0,0,0,19,Advanced,57.32183117065731,-28.313898,39.747307,67.69,Middle 40% to 60%,Middle 20% to 40%
7536,56572,common,1,Wizard,Archer,LCK,AGI,mining,5,10,4,23,Basic,77.70700018848046,-14.91188,-29.28118,80.0,Middle 60% to 80%,Middle 60% to 80%
79,60252,uncommon,2,Priest,Thief,INT,AGI,mining,1,1,3,22,Basic,61.825076646544524,-18.00615,-50.995827,69.0,Middle 40% to 60%,Middle 40% to 60%
4387,102612,uncommon,3,Pirate,Archer,VIT,LCK,fishing,6,6,0,13,Basic,55.03406439278159,32.726044,-40.54109,48.0,Middle 20% to 40%,Middle 20% to 40%
4396,101596,common,2,Monk,Warrior,STR,INT,mining,5,6,0,13,Basic,65.71875140401505,-6.3818903,-52.935448,67.5,Middle 40% to 60%,Middle 40% to 60%
1668,56395,common,4,Monk,Pirate,LCK,STR,foraging,0,0,2,20,Basic,42.68226508373058,26.42648,9.129821,43.0,Bottom 20%,Bottom 20%
4739,102190,common,2,Wizard,Wizard,END,WIS,foraging,1,1,0,3,Basic,47.84453758337106,21.10408,0.28183004,42.0,Bottom 20%,Bottom 20%
5908,75338,uncommon,2,Pirate,Warrior,AGI,VIT,foraging,0,5,6,5,Basic,50.674971858450995,24.445057,-39.488075,45.0,Bottom 20%,Middle 20% to 40%
7749,23970,common,4,Pirate,Pirate,INT,WIS,fishing,5,5,4,18,Basic,51.64391944390726,29.62621,-2.7494469,40.0,Bottom 20%,Middle 20% to 40%
1368,37492,uncommon,1,Priest,Pirate,WIS,WIS,gardening,7,10,3,2,Basic,97.18088074769769,2.32379,56.617256,65.0,Middle 40% to 60%,Top 20%
1275,105466,common,2,Wizard,Knight,INT,VIT,mining,6,6,3,4,Basic,59.67716446656882,-6.25558,-51.13996,60.0,Middle 40% to 60%,Middle 40% to 60%
7738,94195,common,3,Thief,Wizard,DEX,END,fishing,1,1,4,18,Basic,61.32314287944576,21.962982,-8.492629,50.0,Middle 20% to 40%,Middle 40% to 60%
2210,91359,uncommon,2,Monk,Priest,STR,WIS,foraging,5,5,2,9,Basic,51.307186017762035,31.626411,-45.556282,51.0,Middle 20% to 40%,Middle 20% to 40%
7205,90012,common,2,Wizard,Thief,VIT,VIT,foraging,4,7,5,7,Basic,46.655333627408794,35.991486,-5.090248,41.0,Bottom 20%,Bottom 20%
2083,23801,rare,2,Archer,Pirate,AGI,LCK,gardening,6,8,2,13,Basic,85.2095205077402,-54.88311,-2.5023422,80.0,Middle 60% to 80%,Middle 60% to 80%
5584,97581,common,2,Knight,Priest,WIS,END,gardening,5,5,6,12,Basic,54.52029987988249,44.64494,15.357993,47.0,Middle 20% to 40%,Middle 20% to 40%
5712,95627,common,2,Wizard,Priest,WIS,END,foraging,5,5,6,9,Basic,50.42177474720062,35.21066,-5.5279956,50.0,Middle 20% to 40%,Middle 20% to 40%
4508,70968,common,3,Ninja,Wizard,STR,END,foraging,1,3,0,9,Advanced,62.41609458988089,-30.619024,37.9445,58.0,Middle 40% to 60%,Middle 40% to 60%
6800,91868,common,1,Priest,Thief,LCK,AGI,gardening,8,10,5,15,Basic,85.304792334089,11.746855,58.387257,70.0,Middle 40% to 60%,Middle 60% to 80%
4421,16382,common,3,Priest,Archer,LCK,VIT,gardening,3,5,0,12,Basic,53.9766550703634,24.495604,-2.0604818,65.0,Middle 40% to 60%,Middle 20% to 40%
6512,93116,common,3,Warrior,Archer,STR,END,foraging,5,5,5,20,Basic,43.6645839466594,44.025154,11.457386,50.0,Middle 20% to 40%,Bottom 20%
2606,25462,rare,1,Warrior,Monk,END,AGI,foraging,8,10,2,0,Basic,102.91102497470563,-44.998848,-14.886934,99.0,Middle 60% to 80%,Top 20%
4001,95044,common,3,Paladin,Wizard,WIS,INT,gardening,1,4,0,20,Advanced,78.52894963306245,-32.79018,30.061014,88.0,Middle 60% to 80%,Middle 60% to 80%
7207,38109,common,3,Priest,Knight,VIT,END,fishing,2,2,5,7,Basic,44.55951758123348,28.24862,9.1181965,38.9,Bottom 20%,Bottom 20%
4259,100525,uncommon,3,Summoner,Warrior,LCK,AGI,mining,1,2,0,16,Advanced,72.89176389429484,-1.4180932,-34.26268,68.0,Middle 40% to 60%,Middle 60% to 80%
2539,60235,common,4,Pirate,Archer,VIT,DEX,fishing,2,2,2,2,Basic,54.95565537187934,25.832905,-0.46523702,57.9,Middle 40% to 60%,Middle 20% to 40%
1764,30200,common,2,Priest,Knight,END,STR,fishing,5,5,2,18,Basic,48.643686658295465,40.092915,3.148278,48.9,Middle 20% to 40%,Middle 20% to 40%
6513,61288,common,2,DarkKnight,Thief,END,WIS,gardening,1,5,5,20,Advanced,53.40840532532986,-26.33981,40.990467,55.0,Middle 20% to 40%,Middle 20% to 40%
1862,99063,common,4,Knight,Pirate,DEX,STR,foraging,0,0,2,17,Basic,0.1497181787856485,20.50855,21.162512,0.1,Bottom 20%,Bottom 20%
7607,90096,common,2,Knight,Thief,STR,STR,fishing,4,8,4,22,Basic,42.4554910971347,43.01037,14.414805,44.0,Bottom 20%,Bottom 20%
1525,69999,common,2,Priest,Archer,LCK,LCK,mining,7,7,2,23,Basic,65.36463591215623,-8.287365,-52.281536,69.9,Middle 40% to 60%,Middle 40% to 60%
4620,101588,common,2,Pirate,Warrior,VIT,AGI,foraging,6,6,0,6,Basic,45.61887057928362,46.271717,0.28510278,42.98,Bottom 20%,Bottom 20%
3315,91429,common,3,Warrior,Warrior,LCK,VIT,fishing,1,1,1,10,Basic,41.580217313170195,30.631477,11.57561,45.0,Bottom 20%,Bottom 20%
5172,96263,common,2,Thief,Archer,VIT,END,mining,2,6,6,20,Basic,66.80301023045568,-5.9864874,-43.23085,65.0,Middle 40% to 60%,Middle 40% to 60%
2546,85614,uncommon,2,Monk,Monk,END,AGI,foraging,1,6,2,1,Basic,48.796680351392624,25.3978,-38.89814,45.0,Bottom 20%,Middle 20% to 40%
7807,62753,common,2,Warrior,Archer,END,INT,fishing,6,7,4,17,Basic,42.38840737801006,46.55516,8.579817,41.89,Bottom 20%,Bottom 20%
769,66516,common,3,Pirate,Priest,STR,LCK,mining,3,3,3,13,Basic,80.07349017185459,-8.030876,-41.198532,89.0,Middle 60% to 80%,Middle 60% to 80%
3649,39373,uncommon,2,Knight,Archer,LCK,LCK,fishing,3,6,1,3,Basic,58.66637085137432,23.198502,-43.899097,60.0,Middle 40% to 60%,Middle 40% to 60%
7372,93016,common,2,Warrior,Archer,STR,AGI,fishing,7,7,5,2,Basic,45.908236123790296,47.260994,11.089218,43.0,Bottom 20%,Bottom 20%
234,106111,common,3,Summoner,Warrior,WIS,AGI,mining,3,4,3,20,Advanced,70.05746854121934,-1.9433212,-35.95796,69.0,Middle 40% to 60%,Middle 40% to 60%
354,3505,common,1,Priest,Wizard,WIS,AGI,foraging,6,10,3,19,Basic,68.68019844972223,17.588596,44.895496,59.0,Middle 40% to 60%,Middle 40% to 60%
1437,98355,uncommon,3,Wizard,Ninja,STR,INT,gardening,4,5,3,1,Basic,63.944521970876124,32.754772,-34.794327,60.0,Middle 40% to 60%,Middle 40% to 60%
6374,87242,uncommon,1,Archer,Thief,STR,WIS,gardening,5,10,5,21,Basic,64.57477610441953,-2.1537051,41.68914,81.27,Middle 60% to 80%,Middle 40% to 60%
1482,100271,common,6,Warrior,Archer,STR,AGI,mining,1,1,3,0,Basic,87.01547152483587,-4.587139,-5.8758616,94.0,Middle 60% to 80%,Middle 60% to 80%
1584,48372,common,3,Archer,Warrior,WIS,STR,fishing,4,4,2,22,Basic,50.71400708931431,35.719196,4.014447,55.0,Middle 20% to 40%,Middle 20% to 40%
169,74451,common,3,Summoner,Knight,DEX,INT,fishing,2,5,3,21,Advanced,75.94074697071247,-35.589592,35.50894,64.0,Middle 40% to 60%,Middle 60% to 80%
7111,93757,uncommon,3,Archer,Knight,INT,DEX,foraging,6,6,5,10,Basic,64.27230176590311,33.98891,-34.86827,42.0,Bottom 20%,Middle 40% to 60%
6732,63660,common,1,Warrior,Archer,WIS,VIT,foraging,8,10,5,16,Basic,75.07637044234882,15.143841,56.42776,83.0,Middle 60% to 80%,Middle 60% to 80%
4617,92332,common,3,Warrior,Monk,END,AGI,gardening,2,2,0,6,Basic,44.054607372863295,31.5512,13.41204,39.5,Bottom 20%,Bottom 20%
966,102405,common,2,Thief,Archer,AGI,AGI,foraging,9,9,3,10,Basic,52.14988029614829,55.109825,2.6940355,55.0,Middle 20% to 40%,Middle 20% to 40%
1520,92264,legendary,1,Priest,Monk,INT,END,mining,10,10,2,23,Basic,248.38414530727428,-44.213203,-42.649532,215.0,Top 20%,Top 20%
5726,21930,common,3,Priest,Monk,INT,WIS,mining,6,6,6,9,Basic,62.40254164621362,-6.8492537,-50.8911,93.0,Middle 60% to 80%,Middle 40% to 60%
4144,97993,common,2,Thief,Knight,AGI,LCK,gardening,5,5,0,18,Basic,43.3584878291661,43.495514,7.899793,44.0,Bottom 20%,Bottom 20%
1083,103490,common,3,Pirate,Pirate,INT,VIT,gardening,6,6,3,7,Basic,41.70040175811588,46.865704,-2.7637608,41.0,Bottom 20%,Bottom 20%
489,19608,common,3,Wizard,Sage,INT,WIS,foraging,0,2,3,17,Basic,55.81568378966301,24.278723,2.6376975,49.0,Middle 20% to 40%,Middle 20% to 40%
4780,67172,uncommon,2,Archer,Knight,END,WIS,mining,3,9,0,2,Basic,82.80626179906032,-16.20658,-55.847454,78.0,Middle 60% to 80%,Middle 60% to 80%
6932,99720,common,3,Wizard,Warrior,VIT,VIT,gardening,3,3,5,13,Basic,52.36733051166547,23.551413,-4.761983,53.0,Middle 20% to 40%,Middle 20% to 40%
3943,95823,common,1,Warrior,Knight,DEX,STR,foraging,9,10,0,22,Basic,86.27135869586205,15.881205,54.3737,79.0,Middle 60% to 80%,Middle 60% to 80%
7468,37096,common,2,Wizard,Monk,VIT,STR,mining,5,8,5,1,Basic,68.55492370032474,-8.369319,-50.796715,71.0,Middle 60% to 80%,Middle 40% to 60%
3049,71846,uncommon,4,Knight,Priest,STR,STR,gardening,6,6,1,15,Basic,50.27345313342699,25.199942,-48.420593,58.0,Middle 40% to 60%,Middle 20% to 40%
7040,95819,common,1,Priest,Priest,INT,END,mining,5,10,5,11,Basic,96.85755126195848,-18.967915,-28.342232,68.69,Middle 40% to 60%,Middle 60% to 80%
3759,31500,common,2,Ninja,Priest,WIS,END,fishing,1,5,1,1,Advanced,82.57255131829885,-31.783962,31.97476,65.0,Middle 40% to 60%,Middle 60% to 80%
5677,95471,common,2,Archer,Priest,END,AGI,foraging,8,8,6,10,Basic,58.29213878035726,30.998653,-8.853572,59.0,Middle 40% to 60%,Middle 20% to 40%
7085,93544,common,1,Thief,Summoner,VIT,VIT,foraging,6,10,5,10,Basic,67.74868385342852,17.731192,46.43522,56.37,Middle 20% to 40%,Middle 40% to 60%
1940,99063,common,4,Knight,Pirate,DEX,STR,foraging,0,0,2,15,Basic,0.09942419091828852,20.250853,21.485886,0.1,Bottom 20%,Bottom 20%
5776,14805,common,2,Warrior,Pirate,END,INT,fishing,5,6,6,8,Basic,46.84183473471998,44.941097,8.747592,50.0,Middle 20% to 40%,Bottom 20%
2297,13596,rare,2,Thief,Warrior,STR,AGI,mining,2,8,2,7,Basic,103.09255314415837,-31.686592,-10.737992,102.0,Top 20%,Top 20%
4828,27344,common,2,Pirate,Priest,STR,STR,gardening,9,9,0,1,Basic,53.386559634280516,54.127132,1.1226873,46.0,Bottom 20%,Middle 20% to 40%
3870,102670,uncommon,3,Monk,Pirate,STR,STR,gardening,5,5,0,23,Basic,44.874630589887744,30.19778,-44.55225,44.9,Bottom 20%,Bottom 20%
2012,95651,common,2,Wizard,Summoner,DEX,WIS,foraging,6,7,2,14,Basic,53.701978789298614,34.80671,-5.8104954,65.0,Middle 40% to 60%,Middle 20% to 40%
591,72166,common,3,DarkKnight,Thief,WIS,VIT,gardening,0,0,3,16,Advanced,57.52666335478744,-27.374554,39.38922,180.0,Top 20%,Middle 20% to 40%
5503,85266,common,1,Thief,Archer,VIT,AGI,gardening,4,10,6,14,Basic,0.11030041972570839,10.246928,27.652674,0.1,Bottom 20%,Bottom 20%
6792,47961,rare,1,Archer,Priest,STR,INT,foraging,10,10,5,15,Basic,143.59528750045973,-43.78634,-17.048872,135.0,Top 20%,Top 20%
3665,48142,common,1,Warrior,DarkKnight,DEX,STR,fishing,2,10,1,3,Basic,50.69653224283774,1.6062369,29.095665,50.0,Middle 20% to 40%,Middle 20% to 40%
4335,6395,common,2,Pirate,Knight,STR,STR,mining,4,8,0,14,Basic,84.04726407122222,-8.469379,-41.35534,90.0,Middle 60% to 80%,Middle 60% to 80%
3321,84972,uncommon,5,Thief,Knight,STR,VIT,gardening,1,2,1,10,Basic,50.62280807105566,23.32856,-39.91342,49.0,Middle 20% to 40%,Middle 20% to 40%
4761,86222,common,3,Ninja,Warrior,DEX,VIT,fishing,0,4,0,3,Advanced,75.58406838229295,-31.85971,31.888662,75.0,Middle 60% to 80%,Middle 60% to 80%
7539,65917,common,2,Monk,Priest,INT,END,foraging,8,8,4,23,Basic,49.980183169827185,50.82834,1.3447978,45.0,Bottom 20%,Middle 20% to 40%
3992,68410,uncommon,1,Pirate,Pirate,END,END,fishing,5,10,0,21,Basic,62.91801458810901,-3.2969952,41.847244,96.5,Middle 60% to 80%,Middle 40% to 60%
6748,95929,common,2,Pirate,Thief,END,VIT,foraging,6,7,5,16,Basic,41.38122256682339,45.930294,3.2623057,44.0,Bottom 20%,Bottom 20%
5338,53149,common,1,Knight,Archer,DEX,DEX,gardening,5,10,6,17,Basic,55.91254317128225,7.1615067,36.80995,55.0,Middle 20% to 40%,Middle 20% to 40%
5876,82600,common,1,Archer,Wizard,STR,INT,foraging,6,10,6,6,Basic,70.55618623412136,17.1792,43.945168,89.99,Middle 60% to 80%,Middle 40% to 60%
3278,78819,common,2,Knight,Summoner,WIS,VIT,fishing,7,8,1,11,Basic,52.80316836276245,48.537193,13.953915,55.0,Middle 20% to 40%,Middle 20% to 40%
1719,99987,uncommon,2,Monk,Pirate,WIS,AGI,mining,1,1,2,19,Basic,67.68985989825599,-20.301825,-53.38219,74.0,Middle 60% to 80%,Middle 40% to 60%
3137,86423,uncommon,2,Pirate,Knight,INT,VIT,fishing,8,8,1,14,Basic,59.36660547595059,33.938652,-42.65849,64.0,Middle 40% to 60%,Middle 40% to 60%
2688,74076,uncommon,2,Summoner,Paladin,DEX,WIS,foraging,5,5,1,22,Advanced,138.3515361226889,-41.288376,34.070515,150.0,Top 20%,Top 20%
3843,22534,common,4,Warrior,Warrior,INT,WIS,foraging,2,2,0,23,Basic,43.295436050516,31.216452,11.5035925,39.9,Bottom 20%,Bottom 20%
505,85859,rare,1,Monk,Thief,DEX,AGI,mining,10,10,3,17,Basic,147.43235272215642,-33.987038,-15.572755,124.0,Top 20%,Top 20%
864,105289,uncommon,1,Knight,Paladin,VIT,VIT,fishing,8,10,3,12,Basic,96.3491304759898,5.167907,62.103985,115.0,Top 20%,Middle 60% to 80%
3937,96576,common,3,Priest,Warrior,VIT,AGI,gardening,1,1,0,22,Basic,51.797504614830366,22.300505,-1.5781989,57.99,Middle 40% to 60%,Middle 20% to 40%
6389,93854,legendary,2,Warrior,Thief,AGI,LCK,mining,4,5,5,21,Basic,225.88973092083125,-44.858173,-39.983353,245.0,Top 20%,Top 20%
4278,97715,rare,1,Archer,Knight,DEX,DEX,fishing,10,10,0,16,Basic,136.07987225809165,-44.58002,-17.065575,124.0,Top 20%,Top 20%
1447,104318,uncommon,3,Archer,Wizard,INT,WIS,fishing,2,2,3,1,Basic,45.07809299043524,21.750364,-38.103443,44.0,Bottom 20%,Bottom 20%
5662,101419,common,3,Priest,Monk,AGI,VIT,gardening,2,2,6,10,Basic,48.614706243567646,22.099068,-0.99384534,47.0,Middle 20% to 40%,Middle 20% to 40%
3749,103060,common,3,Thief,Warrior,END,STR,mining,5,5,1,1,Basic,68.50990528232863,-1.7944738,-49.323254,76.0,Middle 60% to 80%,Middle 40% to 60%
5786,74966,common,3,DarkKnight,Knight,WIS,END,foraging,3,5,6,8,Advanced,74.06168608636729,-37.49363,36.840538,72.0,Middle 60% to 80%,Middle 60% to 80%
5361,93199,common,3,Thief,Priest,INT,LCK,fishing,6,6,6,17,Basic,68.0481892583285,25.678549,-10.1685705,60.0,Middle 40% to 60%,Middle 40% to 60%
6636,44520,common,5,Warrior,Warrior,AGI,INT,fishing,2,2,5,18,Basic,44.83438786959222,27.92849,11.342207,46.89,Middle 20% to 40%,Bottom 20%
7777,98574,rare,1,Wizard,Priest,VIT,AGI,mining,6,10,4,17,Basic,141.09497242418584,-33.19736,-15.477015,128.0,Top 20%,Top 20%
1338,97408,common,3,Warrior,Archer,LCK,DEX,foraging,5,5,3,3,Basic,43.27729650997364,42.263214,10.502737,46.0,Bottom 20%,Bottom 20%
3652,103350,common,4,Summoner,Warrior,AGI,VIT,mining,2,2,1,3,Advanced,61.54306781792417,-1.9298055,-36.042778,50.0,Middle 20% to 40%,Middle 40% to 60%
6553,99143,uncommon,3,Wizard,Archer,LCK,LCK,mining,0,0,5,19,Basic,61.68401040333393,-21.04502,-53.167038,48.5,Middle 20% to 40%,Middle 40% to 60%
3541,36961,uncommon,3,Dragoon,Knight,DEX,END,fishing,1,3,1,5,Elite,174.953539682067,-39.296417,11.121573,431.85,Top 20%,Top 20%
743,34875,common,3,Archer,Summoner,DEX,END,foraging,1,1,3,14,Basic,61.1110776495324,22.145096,-3.973868,89.0,Middle 60% to 80%,Middle 40% to 60%
6209,61498,rare,1,Pirate,Monk,WIS,STR,foraging,3,10,6,0,Basic,93.49293517849567,-48.444923,-12.321781,70.0,Middle 40% to 60%,Middle 60% to 80%
333,101485,uncommon,2,Paladin,Monk,END,STR,mining,4,4,3,19,Advanced,204.58295496767468,-9.771022,12.8466625,145.0,Top 20%,Top 20%
6675,86793,uncommon,2,Wizard,Wizard,AGI,DEX,fishing,7,9,5,17,Basic,53.993326764405246,31.447212,-49.424107,50.0,Middle 20% to 40%,Middle 20% to 40%
3435,103371,common,3,Wizard,Priest,LCK,WIS,gardening,0,0,1,7,Basic,49.94766675168478,21.22219,-2.4841378,43.0,Bottom 20%,Middle 20% to 40%
6306,97231,common,3,Paladin,Knight,DEX,STR,gardening,1,3,5,22,Advanced,78.35587531485449,-32.873474,29.999847,80.0,Middle 60% to 80%,Middle 60% to 80%
1933,80890,common,2,Monk,Archer,LCK,END,foraging,6,7,2,15,Basic,46.04754724822356,44.510445,0.5507756,40.0,Bottom 20%,Bottom 20%
7603,82724,uncommon,5,DarkKnight,Paladin,VIT,STR,mining,0,0,4,22,Advanced,123.31445284680906,-11.75486,6.8142514,200.0,Top 20%,Top 20%
7414,41291,uncommon,1,Knight,Monk,END,END,fishing,5,10,5,2,Basic,66.3927087839323,-0.99046874,41.34972,59.0,Middle 40% to 60%,Middle 40% to 60%
7707,22114,uncommon,1,Knight,Thief,WIS,WIS,foraging,7,10,4,19,Basic,81.44709302756944,3.8955836,59.989307,105.0,Top 20%,Middle 60% to 80%
3967,69446,uncommon,2,Monk,Thief,LCK,END,foraging,6,9,0,21,Basic,58.501812631606306,32.950554,-46.65676,55.0,Middle 20% to 40%,Middle 40% to 60%
5043,98348,common,5,Ninja,DarkKnight,INT,LCK,mining,0,0,6,22,Advanced,67.8570738418061,-2.3926556,-35.89649,55.0,Middle 20% to 40%,Middle 40% to 60%
6761,99274,common,2,Wizard,Pirate,VIT,INT,mining,7,9,5,16,Basic,67.6469208506868,-9.17582,-54.355244,60.9,Middle 40% to 60%,Middle 40% to 60%
5055,94675,common,2,DarkKnight,Wizard,WIS,VIT,gardening,0,1,6,22,Advanced,48.70164639561992,-26.319916,39.651497,55.0,Middle 20% to 40%,Middle 20% to 40%
6099,93393,uncommon,2,Warrior,Warrior,WIS,DEX,mining,3,3,6,2,Basic,94.301296425757,-8.876857,-5.2606072,99.0,Middle 60% to 80%,Middle 60% to 80%
4287,100524,legendary,3,Knight,Pirate,END,INT,mining,5,5,0,15,Basic,228.58785100152414,-45.1441,-39.707203,321.0,Top 20%,Top 20%
1624,102067,common,3,Monk,Pirate,VIT,STR,gardening,6,6,2,21,Basic,43.63540368514234,45.60713,-1.7485403,42.0,Bottom 20%,Bottom 20%
6340,99059,common,2,Warrior,Knight,DEX,STR,fishing,0,0,5,22,Basic,27.08217643601408,21.529692,20.792961,40.0,Bottom 20%,Bottom 20%
715,47826,common,3,Warrior,Pirate,VIT,AGI,mining,2,5,3,14,Basic,88.82847388808837,-4.801066,-11.134126,79.99,Middle 60% to 80%,Middle 60% to 80%
3293,101716,uncommon,1,Warrior,Priest,WIS,VIT,foraging,9,10,1,11,Basic,88.26277543284603,4.1027994,61.283092,74.0,Middle 60% to 80%,Middle 60% to 80%
7397,96278,common,2,Archer,Wizard,END,INT,foraging,5,6,5,2,Basic,53.48303527340613,29.019466,-7.0441165,64.99,Middle 40% to 60%,Middle 20% to 40%
7524,78863,common,2,Archer,Pirate,STR,LCK,fishing,7,7,5,0,Basic,47.46028236188263,48.562515,3.894022,48.0,Middle 20% to 40%,Bottom 20%
3959,89029,common,3,Wizard,Paladin,LCK,AGI,gardening,3,3,0,21,Basic,54.946496899269526,23.699457,-2.5797198,47.0,Middle 20% to 40%,Middle 20% to 40%
4401,49670,common,3,Wizard,Pirate,END,VIT,foraging,0,1,0,13,Basic,48.40384622329229,24.311203,2.7538445,46.0,Bottom 20%,Middle 20% to 40%
409,104343,uncommon,2,Priest,Monk,STR,DEX,mining,5,5,3,18,Basic,65.3385745252463,-14.106906,-51.671238,75.0,Middle 60% to 80%,Middle 40% to 60%
3552,102031,rare,1,Archer,Wizard,LCK,WIS,mining,6,10,1,5,Basic,182.68491326097964,-32.92569,-16.159477,220.0,Top 20%,Top 20%
6268,69485,common,1,Wizard,Knight,AGI,VIT,mining,5,10,5,23,Basic,76.67805316346718,-14.902317,-29.270668,64.9,Middle 40% to 60%,Middle 60% to 80%
4023,96997,common,3,DarkKnight,Monk,WIS,STR,fishing,2,2,0,20,Advanced,50.51462227832048,-31.142298,41.72645,55.0,Middle 20% to 40%,Middle 20% to 40%
2309,104519,uncommon,2,Thief,Warrior,END,WIS,mining,7,9,2,7,Basic,101.22909944771297,-12.345291,-55.9089,99.9,Middle 60% to 80%,Top 20%
